id,target
Cust_318906,0.14228566583496735
Cust_318782,0.05607471796905636
Cust_157181,0.12309842581116662
Cust_483166,0.07603477094712478
Cust_133736,0.12878106588850685
Cust_192789,0.04203907227938983
Cust_14750,0.10309299441591763
Cust_145921,0.09810099864936635
Cust_112328,0.13788970300634945
Cust_394839,0.04404250655591968
Cust_205433,0.13957747647763719
Cust_309767,0.07715131944028822
Cust_177670,0.14405165074349566
Cust_259738,0.07997492198442308
Cust_306300,0.056765248455811754
Cust_174134,0.07937107912761351
Cust_5637,0.11108104144854981
Cust_108373,0.0863408532547975
Cust_294365,0.11227938007197288
Cust_319321,0.07425326496630108
Cust_592482,0.08867991446992673
Cust_295816,0.09790542720164161
Cust_11164,0.12031229313833537
Cust_27856,0.0850198183454574
Cust_248170,0.22927921507510354
Cust_208746,0.10200652736058322
Cust_337922,0.11990017887387082
Cust_68657,0.09807562193396516
Cust_438726,0.1435367609182629
Cust_3267,0.10372494717530269
Cust_522984,0.05325904718586133
Cust_530667,0.08554074448944768
Cust_352958,0.0623984348447884
Cust_517778,0.08980494518632146
Cust_299492,0.04915948188223179
Cust_360828,0.08145711834871573
Cust_236458,0.05579935473932182
Cust_362961,0.09588650235185796
Cust_323819,0.08226631985576134
Cust_118570,0.2734694939623519
Cust_183816,0.10268284943879119
Cust_458083,0.1376719761493707
Cust_586593,0.06817840095743045
Cust_499767,0.08372118579762716
Cust_538485,0.08699043948083096
Cust_553618,0.13486243345659116
Cust_227871,0.07712771434684848
Cust_19861,0.17938083485213718
Cust_86554,0.05336794045081959
Cust_180286,0.11060837962460898
Cust_441047,0.1094537042731816
Cust_147868,0.1454219331647652
Cust_78829,0.09761982367393171
Cust_463398,0.12673923326997455
Cust_414222,0.07486435114911724
Cust_309888,0.11539747299694587
Cust_44138,0.11752816368363611
Cust_376611,0.05905689289512712
Cust_308528,0.060886857030435344
Cust_587366,0.16934374590001822
Cust_174013,0.102609366902309
Cust_447845,0.04348383110716783
Cust_292670,0.07481232393424796
Cust_532857,0.03570860415018488
Cust_502510,0.14285436116404193
Cust_408787,0.08044221005958885
Cust_252630,0.06740528200180852
Cust_257438,0.06279496247889639
Cust_197444,0.09182380243617616
Cust_200471,0.08514559409025863
Cust_492656,0.056634393068254164
Cust_374821,0.039501995519447455
Cust_184387,0.0462086278114704
Cust_302556,0.1957545832216823
Cust_503063,0.07808733598861986
Cust_246272,0.11262590339863202
Cust_310473,0.07576675928118771
Cust_36869,0.23416687937097097
Cust_198885,0.07080639933801848
Cust_536374,0.06210540316032939
Cust_95295,0.09899138601688864
Cust_589780,0.13989478480360765
Cust_380764,0.04013007012137686
Cust_476718,0.10192628159844044
Cust_320783,0.06322714956467593
Cust_408915,0.07444449510802129
Cust_527718,0.060368085807866165
Cust_320171,0.05654441970085575
Cust_285334,0.07289971377196577
Cust_274583,0.06783204032876618
Cust_336223,0.08121127311562933
Cust_66226,0.07343449546650985
Cust_588577,0.10246900508080381
Cust_505529,0.08637394084678311
Cust_119524,0.044927490257394974
Cust_507800,0.30378754985687195
Cust_589262,0.09559636949854208
Cust_305829,0.11155956257528644
Cust_441158,0.0392585847337375
Cust_97912,0.19867152429509044
Cust_349630,0.053684091527716936
Cust_11580,0.13679875840699804
Cust_357449,0.08426219710814054
Cust_9252,0.07501008079817834
Cust_522213,0.43899870168887073
Cust_515170,0.16784045377190154
Cust_59233,0.07402597466494534
Cust_457842,0.11970846953376539
Cust_435566,0.09046107483811323
Cust_466096,0.09660817491991872
Cust_319179,0.06886235355042519
Cust_403526,0.04070836758045053
Cust_338074,0.10389202859508997
Cust_347882,0.07296061330433153
Cust_103978,0.0330581769655978
Cust_593852,0.12794434673567825
Cust_307276,0.10670541116866661
Cust_45426,0.12384068891246156
Cust_305178,0.14605842384727974
Cust_383742,0.12415148132140222
Cust_519005,0.06392628749845415
Cust_108212,0.17716232612490757
Cust_229463,0.09765375485349732
Cust_234050,0.14304774925808103
Cust_212046,0.089970469409307
Cust_362998,0.13923722051884926
Cust_556604,0.17859876647059084
Cust_198877,0.15201122495929797
Cust_561073,0.06266105725829663
Cust_519867,0.07345039194567346
Cust_569283,0.11244526189351209
Cust_213614,0.10117583082700127
Cust_116340,0.10368310611952403
Cust_149619,0.07203385050696334
Cust_467007,0.06778616540157943
Cust_589384,0.0862990881850147
Cust_58372,0.0817372731258334
Cust_66110,0.1262092596706727
Cust_520705,0.07526342227073976
Cust_133086,0.07770537652609208
Cust_211043,0.06797647353128185
Cust_36619,0.0741116321262221
Cust_528676,0.12219031032230727
Cust_311427,0.1254377053904247
Cust_202424,0.0669323769626291
Cust_274106,0.06193692883370325
Cust_315435,0.12336699165394278
Cust_441784,0.06890050404689838
Cust_25076,0.09219552892462253
Cust_114785,0.10553603466809272
Cust_160536,0.1138365756112184
Cust_87541,0.059599968613313355
Cust_238287,0.0822290437754226
Cust_255663,0.1362130261337953
Cust_512850,0.04607060234024456
Cust_353883,0.07411158282001612
Cust_24011,0.0851517867599153
Cust_247379,0.0445501582703296
Cust_75794,0.08150739122938841
Cust_320631,0.09650555639004246
Cust_329099,0.05465878741070257
Cust_360257,0.11186779472808646
Cust_249279,0.1662303398077602
Cust_458337,0.10152907422387672
Cust_419191,0.05118380422163979
Cust_113762,0.0775743256305523
Cust_380956,0.07078501791360751
Cust_384950,0.048779445632537874
Cust_254089,0.08816607999814804
Cust_116509,0.20694659721204092
Cust_258711,0.08396659983165042
Cust_65778,0.09631707092970737
Cust_333963,0.07211533726075897
Cust_578164,0.06048675677527073
Cust_241166,0.05694589640816089
Cust_307087,0.24979261251924145
Cust_220691,0.10918573424223697
Cust_525207,0.08020545695418974
Cust_452161,0.033176115593870265
Cust_159789,0.09439003732841625
Cust_293373,0.07142432292924394
Cust_141875,0.31782697494418893
Cust_422005,0.08918003379284063
Cust_514625,0.07289242059293799
Cust_354234,0.09025541843318467
Cust_395190,0.13478804230910135
Cust_243030,0.1263752954925546
Cust_2014,0.24074881248410218
Cust_496738,0.10030187795161845
Cust_169792,0.053632991440074454
Cust_559385,0.12423723887955111
Cust_195789,0.07245692493276461
Cust_171242,0.16467593288595087
Cust_211808,0.17583107998583927
Cust_332646,0.05812856719182695
Cust_123821,0.1250603000221651
Cust_436418,0.14999234262474956
Cust_1675,0.11970981618201978
Cust_143782,0.1322505319978008
Cust_167784,0.06609436129257812
Cust_261471,0.09061290319852108
Cust_580891,0.10338492296955579
Cust_575138,0.07832044660501723
Cust_277690,0.07353066063816605
Cust_500206,0.06250698398309243
Cust_262252,0.1091959779720818
Cust_75693,0.08975541661406372
Cust_303386,0.1147385208518098
Cust_205733,0.054195047148681175
Cust_410402,0.08668703951538936
Cust_249224,0.057061432616722585
Cust_322725,0.07154259489100123
Cust_531746,0.13296240777133134
Cust_434655,0.059798819876752056
Cust_594799,0.12189981446549367
Cust_113952,0.08579924306210837
Cust_20000,0.14640835330363394
Cust_478910,0.08787772468211191
Cust_153611,0.12814495721602995
Cust_360312,0.10721733381339717
Cust_146868,0.21536123370659327
Cust_256105,0.06379361859914158
Cust_274119,0.15725087308389119
Cust_100809,0.1468770284631059
Cust_274353,0.07219560276902169
Cust_153199,0.12314528521869231
Cust_193479,0.11708473801002292
Cust_521480,0.06804600780132823
Cust_320998,0.05727167338850524
Cust_273178,0.08143900450356896
Cust_63087,0.10533870868917472
Cust_6857,0.1639604359135517
Cust_523958,0.09384102333252778
Cust_491697,0.04994556894750648
Cust_510719,0.09455025292471747
Cust_238074,0.07850731791187658
Cust_575909,0.04742942451729539
Cust_180883,0.16072347304711604
Cust_231167,0.037978612057892075
Cust_413081,0.10628640652941487
Cust_20201,0.13392727234569776
Cust_35033,0.06438063377346182
Cust_236360,0.13825711071650693
Cust_153707,0.1771670145840859
Cust_39211,0.13806740897404116
Cust_575889,0.13625198460659868
Cust_446280,0.08998229501444416
Cust_5642,0.08187687842274416
Cust_169469,0.07432733350981727
Cust_344218,0.06714152276571417
Cust_286645,0.08090000680587257
Cust_440634,0.104345981682475
Cust_274830,0.08420711227525965
Cust_24231,0.08687726497509979
Cust_70415,0.08015422771769357
Cust_161877,0.09216210925399428
Cust_379699,0.07181714319327684
Cust_558484,0.05149102602642442
Cust_328191,0.0717027516129459
Cust_462514,0.10524533236025878
Cust_199714,0.15936804400356552
Cust_350063,0.13054824489422726
Cust_43213,0.158507383525287
Cust_203740,0.10405236407095597
Cust_53533,0.10547430713812504
Cust_404042,0.061972413179589306
Cust_260485,0.22161226969364411
Cust_396234,0.07313743288500305
Cust_111005,0.11166956633537242
Cust_362894,0.07423867077496782
Cust_527624,0.04949711811705054
Cust_397745,0.12715818633179493
Cust_405028,0.16034623064414794
Cust_485345,0.1633662904969941
Cust_212790,0.08296214488906961
Cust_144902,0.137439956901286
Cust_7690,0.11557061399827731
Cust_323278,0.05952324925802611
Cust_472779,0.07800005839462748
Cust_468805,0.06544806863894101
Cust_146108,0.07203299002866681
Cust_400794,0.1213291911284575
Cust_467816,0.10798451467817963
Cust_307418,0.06935467485345695
Cust_493293,0.08060853594353798
Cust_168975,0.09494271927521161
Cust_125073,0.11380814242902214
Cust_18595,0.14545625212569116
Cust_483496,0.1605380305322029
Cust_35186,0.12987967297090264
Cust_534124,0.09108620871069009
Cust_134937,0.10570161030118166
Cust_435173,0.09998625884254718
Cust_541008,0.12261707194162103
Cust_7012,0.15043170605126238
Cust_233392,0.06322770528331086
Cust_113936,0.07916109100003088
Cust_68684,0.14903008177663818
Cust_51866,0.08441900368279923
Cust_269330,0.04375034345165164
Cust_429935,0.0881779341249822
Cust_269446,0.04968910973927635
Cust_203620,0.09543035871955342
Cust_493949,0.05231556841726822
Cust_362721,0.11358859528186269
Cust_118793,0.11228103160817947
Cust_348377,0.0958199837462008
Cust_250458,0.0647914372031372
Cust_206018,0.08490536324545303
Cust_100230,0.09379324173648126
Cust_181556,0.2526198918192326
Cust_143308,0.060984443835521575
Cust_171775,0.10392991769851861
Cust_199191,0.03755346440182582
Cust_386948,0.04680758958915217
Cust_133984,0.12115177346676553
Cust_532302,0.0959162731304853
Cust_70937,0.11074708836091825
Cust_368686,0.09110298143605969
Cust_361456,0.11488273413003385
Cust_141695,0.10326005235797955
Cust_485098,0.06505862565728657
Cust_526383,0.13685601608236536
Cust_255718,0.12145750740307776
Cust_534713,0.0523855074729361
Cust_552048,0.06908345545539882
Cust_490098,0.1997185108787984
Cust_189194,0.06475923148366902
Cust_223710,0.25271378000069283
Cust_260064,0.1682042507908979
Cust_86355,0.08627408492151639
Cust_137619,0.06008025307178399
Cust_211064,0.1005593290174977
Cust_215516,0.08940180397091824
Cust_267502,0.09017735627015128
Cust_64735,0.14341827600527413
Cust_314871,0.08397774798871269
Cust_579947,0.11733135150205481
Cust_231225,0.1227359932187074
Cust_509383,0.0881617892906188
Cust_523690,0.055494952011806487
Cust_164243,0.047265310340287706
Cust_80378,0.0762041919725351
Cust_130035,0.08325296424747278
Cust_257330,0.11756461425738082
Cust_172962,0.09469163082040519
Cust_180627,0.052245620413131556
Cust_87576,0.09003035527497874
Cust_324143,0.06313380388530496
Cust_191796,0.059410206119822916
Cust_474897,0.07142257715722028
Cust_221890,0.07646720870798442
Cust_513344,0.08137022633037831
Cust_1035,0.05206964851774115
Cust_524989,0.04680248734133996
Cust_116450,0.09854874780945488
Cust_134828,0.058820829887530866
Cust_503496,0.11086389097577656
Cust_362764,0.0926992676687364
Cust_239735,0.10354907451038411
Cust_347354,0.12422198020612385
Cust_520388,0.08745367375670479
Cust_397316,0.2300226191095623
Cust_85944,0.06023022899806593
Cust_532231,0.1246661761019434
Cust_387189,0.05583621908080012
Cust_318015,0.08483965259042392
Cust_287326,0.04912554822596296
Cust_394814,0.055182785308505566
Cust_101898,0.1741451178749733
Cust_386939,0.06644510660171028
Cust_594748,0.07376912088085429
Cust_250262,0.08899270413380657
Cust_204259,0.11249418062779215
Cust_73640,0.12399831408853768
Cust_554936,0.08084883122489558
Cust_533332,0.22341458097971217
Cust_157827,0.09374812261644054
Cust_222819,0.09877433702931167
Cust_493475,0.07158439530432055
Cust_132764,0.1577316287067002
Cust_564531,0.06202011387140157
Cust_486795,0.0673389896087828
Cust_469000,0.05537172794671021
Cust_89886,0.16833300887259672
Cust_375967,0.1440227945438874
Cust_26967,0.12954747170087805
Cust_72683,0.0619950671100978
Cust_73805,0.09128614027423046
Cust_397776,0.07723046935214348
Cust_365909,0.06521997817266764
Cust_449630,0.04001604991849031
Cust_140824,0.18009929877320577
Cust_278458,0.08886013611568361
Cust_15210,0.05571698767743606
Cust_293380,0.114474003172544
Cust_256158,0.1149508382164511
Cust_125826,0.12283699120886558
Cust_379151,0.12557367563860158
Cust_263490,0.13187273407732777
Cust_106092,0.06737689327085572
Cust_350643,0.0702070246307612
Cust_107759,0.10041705133114551
Cust_266815,0.17617165110664212
Cust_254212,0.05296716333370799
Cust_256066,0.13451173592419724
Cust_415753,0.066359611080614
Cust_248240,0.079077772325623
Cust_80341,0.1709069510055553
Cust_25813,0.12473776637479111
Cust_260380,0.06373938101181481
Cust_357048,0.1256381026648326
Cust_588426,0.0790031989326423
Cust_87538,0.07915132074946821
Cust_157274,0.09902578294080452
Cust_453379,0.1711687251390252
Cust_171012,0.1956854191551482
Cust_539126,0.17050785405706562
Cust_162223,0.06445972855355735
Cust_343209,0.0731288537034373
Cust_200295,0.08937624090276586
Cust_356026,0.08465221551367041
Cust_201674,0.07868001267650018
Cust_218634,0.12403430061763984
Cust_194331,0.18625984000131174
Cust_292921,0.09179614019630916
Cust_427073,0.07960081373253101
Cust_81579,0.05229546971059271
Cust_355835,0.10395255093189454
Cust_518717,0.10534472716865524
Cust_443314,0.07349143396083166
Cust_2482,0.0923978381572147
Cust_109288,0.1773458318508878
Cust_474170,0.10598862142994522
Cust_92896,0.08081067419390454
Cust_436393,0.09215335967318769
Cust_521125,0.04706276701850861
Cust_173521,0.08556328423417497
Cust_540071,0.09614209487141903
Cust_421491,0.07016949015810209
Cust_473669,0.10749140691163164
Cust_192703,0.09526845308782128
Cust_81182,0.11213553652831984
Cust_226231,0.08237870169642422
Cust_225090,0.10180123657562008
Cust_452133,0.05663498834818996
Cust_41869,0.11397984774650624
Cust_331857,0.16854273254283786
Cust_176201,0.09081039659670556
Cust_210639,0.13507439962441126
Cust_569343,0.12678213325942878
Cust_505613,0.08506511884927972
Cust_66114,0.23231927544730396
Cust_472347,0.10016185708016637
Cust_429239,0.13133671584965637
Cust_301629,0.12354571291650315
Cust_276161,0.05423160754640903
Cust_457807,0.10446666993253559
Cust_142769,0.06068711712062623
Cust_475301,0.07294791554588777
Cust_15568,0.05673482698823884
Cust_462953,0.0749398892813756
Cust_449138,0.10354128461030992
Cust_229669,0.11746451302032289
Cust_331747,0.15925583464438758
Cust_142084,0.059814206188170335
Cust_10247,0.07330074912244056
Cust_64378,0.0902409791533274
Cust_445954,0.10389270045155746
Cust_510850,0.09631838359179368
Cust_77665,0.14574855326519237
Cust_536476,0.06535600826161303
Cust_306336,0.0878684843421256
Cust_509219,0.1193314573470661
Cust_552481,0.0401618553896909
Cust_60064,0.07860261555919615
Cust_368831,0.13554601328541574
Cust_180224,0.16377136515414292
Cust_223057,0.06650213313497425
Cust_487995,0.05050293498110507
Cust_340051,0.11457547434845297
Cust_591922,0.05470308958946818
Cust_59389,0.10646345447236294
Cust_378285,0.09374269413161174
Cust_214677,0.06631998173412604
Cust_135033,0.07214998658706662
Cust_562129,0.12988603890970377
Cust_241359,0.07798433820833492
Cust_569360,0.09472082384787084
Cust_282790,0.05980395962245842
Cust_339568,0.3272661489996955
Cust_151732,0.11337743854892213
Cust_230300,0.05981315030247615
Cust_71386,0.05087035677999513
Cust_222654,0.11584400130691577
Cust_388709,0.1231356405068866
Cust_41305,0.088300162321884
Cust_348589,0.07012597482799343
Cust_213754,0.11257474199800031
Cust_433691,0.04712437123078951
Cust_504564,0.095823806725852
Cust_254222,0.04092591082855364
Cust_585844,0.04813385657826458
Cust_574071,0.061226282753346746
Cust_113409,0.05422283901158022
Cust_409596,0.06355146999979613
Cust_368683,0.08460186829040267
Cust_503816,0.0890867995424576
Cust_412806,0.1053001274041874
Cust_481060,0.12592842571222196
Cust_109533,0.17008428695314615
Cust_377102,0.16315812410183594
Cust_309593,0.1068691105024135
Cust_240352,0.043009422052095056
Cust_461634,0.2420385472989139
Cust_28434,0.06973123814826122
Cust_191676,0.08969519825325774
Cust_594464,0.09461690636975283
Cust_573605,0.2529494127660987
Cust_509501,0.09008495914631504
Cust_73840,0.07746330194731463
Cust_108689,0.12007828460678187
Cust_593043,0.04969752919681411
Cust_261968,0.07013506890984166
Cust_127330,0.13066647283806448
Cust_591861,0.06167636076209682
Cust_198798,0.10460963484502306
Cust_438677,0.08588284856977131
Cust_146431,0.05013466242059708
Cust_119525,0.10174078992980146
Cust_153980,0.11501539569162074
Cust_449490,0.06585210740168997
Cust_140787,0.07663853399290382
Cust_439495,0.1288567674110026
Cust_175499,0.05498414553759071
Cust_113147,0.07892724946347121
Cust_220070,0.09299366706627875
Cust_534635,0.09196289749203329
Cust_402943,0.04015076059955071
Cust_327582,0.1360192220106143
Cust_96757,0.07265520542192833
Cust_30504,0.05275079985507037
Cust_208494,0.040885075776535815
Cust_211776,0.11690055124735554
Cust_180095,0.13666922105871754
Cust_205855,0.10643346422191703
Cust_119420,0.09079932905857444
Cust_432995,0.19241628349161027
Cust_270314,0.11314523590823475
Cust_82507,0.07297772933503434
Cust_352653,0.19417793269537015
Cust_387785,0.14975529239995627
Cust_321801,0.07885885419107111
Cust_99627,0.09060370063329774
Cust_586891,0.08117497301252942
Cust_294492,0.14136404634460514
Cust_521881,0.10489135270487364
Cust_115406,0.08929100015085456
Cust_88040,0.06306545187107605
Cust_226958,0.14074996566316547
Cust_158348,0.11333648816404823
Cust_56131,0.10058538118206195
Cust_175842,0.061618118208927763
Cust_113695,0.10973633903649613
Cust_404842,0.07698967887177945
Cust_27940,0.08632990380221459
Cust_435632,0.12414939413857573
Cust_204728,0.04867757317434708
Cust_251857,0.06182204116621895
Cust_444913,0.11925497118645836
Cust_151132,0.06573818509246226
Cust_467424,0.11248618768970033
Cust_14544,0.14553467557640853
Cust_486025,0.09444599239331161
Cust_205115,0.08293736622453553
Cust_31606,0.0888351323699902
Cust_329638,0.07197453497253153
Cust_428043,0.10427905160048748
Cust_61308,0.12873047806758656
Cust_423169,0.06242391804633438
Cust_362650,0.06733611479522023
Cust_56736,0.0609852844369045
Cust_506204,0.1319268845761927
Cust_55784,0.1166410973796194
Cust_332803,0.10704777650203695
Cust_39880,0.12800780397184472
Cust_261967,0.07099601504590461
Cust_41432,0.060747108479124845
Cust_109042,0.07995535995419266
Cust_128536,0.11251307757206282
Cust_228377,0.11223285977755992
Cust_47604,0.11099495879008506
Cust_205049,0.04492551003063226
Cust_219045,0.18322274725808396
Cust_581570,0.08798634785049884
Cust_198660,0.11220446994829372
Cust_320624,0.1452855328607164
Cust_530077,0.060854384551707094
Cust_225948,0.2342465526775077
Cust_412388,0.0562025318696397
Cust_304761,0.10512996136149709
Cust_199064,0.05185692952840239
Cust_548811,0.11777090294422708
Cust_540630,0.09040349858210034
Cust_151564,0.0802000911390738
Cust_558329,0.09548476131239869
Cust_122513,0.08320131536129197
Cust_530720,0.05246403114207167
Cust_240704,0.07268681067669286
Cust_329908,0.15042201266339528
Cust_293265,0.06784464096198015
Cust_550836,0.1786946903797748
Cust_472646,0.0657326003828945
Cust_110741,0.05803951056241954
Cust_430658,0.05137546865751057
Cust_36603,0.08088233372887586
Cust_49840,0.17231349359753428
Cust_21007,0.042320592177031845
Cust_458241,0.12086830690345857
Cust_347187,0.14750414473068302
Cust_251469,0.07753990345580056
Cust_441087,0.10277378817339561
Cust_202322,0.046564685050481724
Cust_157981,0.10227880360233672
Cust_275496,0.11729666024375066
Cust_91011,0.11097810271622066
Cust_512855,0.11432937970475476
Cust_521914,0.05786595297251333
Cust_55071,0.09158933107385286
Cust_19638,0.08991064574350371
Cust_420282,0.07598641254542507
Cust_447988,0.17005266447510778
Cust_419915,0.11629978241141907
Cust_48577,0.07200488176728298
Cust_518144,0.09974470514673137
Cust_275795,0.051452587309859035
Cust_478733,0.10624960955177429
Cust_568567,0.06987383179995675
Cust_166996,0.031343848555526556
Cust_454399,0.06087317236671508
Cust_247606,0.05262632811906541
Cust_374197,0.13635456141722713
Cust_260449,0.07696015654722624
Cust_42105,0.12261632263669366
Cust_56266,0.10344463736317747
Cust_215472,0.12878553753441213
Cust_495338,0.06276258980472316
Cust_531379,0.10019746441173337
Cust_411112,0.15142723709230535
Cust_66923,0.1221416178942351
Cust_178729,0.13238839340398162
Cust_141494,0.059890858520879886
Cust_430446,0.050615108552470284
Cust_48989,0.13287984545783438
Cust_422378,0.06440930765147979
Cust_143474,0.10844890526657114
Cust_229414,0.04327623609829935
Cust_104112,0.043820599228738516
Cust_15731,0.13169720247484842
Cust_383275,0.054727129144015195
Cust_333154,0.09248677387057326
Cust_446506,0.15106188764502235
Cust_458886,0.07281606359221783
Cust_238999,0.07219406205427396
Cust_188237,0.114687357143754
Cust_338233,0.09129116455450018
Cust_473904,0.12361255156004233
Cust_305199,0.10586606030360196
Cust_66415,0.04721421157941221
Cust_229086,0.12096984336419708
Cust_97816,0.12209583457363868
Cust_160206,0.03998081430334394
Cust_354608,0.1134382596321171
Cust_56124,0.14291927185531314
Cust_37722,0.07888113961402758
Cust_167410,0.11205228262827407
Cust_409882,0.11770821402459658
Cust_263578,0.12242088847850101
Cust_451118,0.08162750065604144
Cust_483996,0.0898928058507284
Cust_52556,0.20264678462755972
Cust_62394,0.16735958193778844
Cust_55015,0.06397837010236296
Cust_380188,0.08271991963652049
Cust_462092,0.09484417618679536
Cust_456253,0.09259616783974439
Cust_303691,0.12792177221084117
Cust_86997,0.20301258294345617
Cust_206146,0.06258478448826676
Cust_482604,0.0728126986061621
Cust_78543,0.04374213072791938
Cust_19512,0.09016758835576588
Cust_282998,0.10616553617438947
Cust_494926,0.10123737510061437
Cust_68012,0.12455478674395429
Cust_347260,0.0979242746306708
Cust_205608,0.05142573176217452
Cust_60773,0.05530304370875537
Cust_231524,0.07038746740037934
Cust_75576,0.09344700301838893
Cust_288975,0.1615892105870342
Cust_324523,0.07547495312949248
Cust_810,0.1782876145124025
Cust_486567,0.07404911080284163
Cust_525219,0.12340195122910638
Cust_298751,0.1644032117932437
Cust_336265,0.23188179752174348
Cust_564749,0.048152311470602796
Cust_68562,0.0395338161843271
Cust_481209,0.06773913895153393
Cust_297459,0.1848806803943353
Cust_162427,0.11703282104991217
Cust_507609,0.11298310320621473
Cust_255014,0.07724141367706246
Cust_65540,0.10693007230664611
Cust_233445,0.09046027601967593
Cust_513922,0.13690019516219418
Cust_358852,0.053395570050182126
Cust_160256,0.06809563329924113
Cust_587107,0.12298807029279504
Cust_239706,0.15951241431256608
Cust_263232,0.056995605342381975
Cust_592820,0.06725694717063842
Cust_78905,0.085483355680984
Cust_548755,0.06300985902641981
Cust_114659,0.08719004111953532
Cust_561340,0.06184884065910891
Cust_228591,0.09195647881563088
Cust_400832,0.15120847390046965
Cust_122215,0.10164069301065393
Cust_566693,0.11581951993027578
Cust_304750,0.0744849751016962
Cust_163633,0.04764157741396684
Cust_173179,0.14344609330545288
Cust_204793,0.07359850404985313
Cust_364982,0.07287475583705194
Cust_107468,0.06883856483467982
Cust_581688,0.12784847082706086
Cust_153372,0.05345140095382533
Cust_370075,0.10784552608004222
Cust_560636,0.05248261056945084
Cust_129112,0.09206354631476628
Cust_119815,0.06810986926452935
Cust_165070,0.2546488019575195
Cust_302373,0.06745029140545687
Cust_490253,0.14657102156401958
Cust_275326,0.05991471849921588
Cust_498638,0.09881220566526713
Cust_540912,0.08079322423600702
Cust_459101,0.14530576125490097
Cust_496018,0.08296665961986924
Cust_416629,0.08476907898819572
Cust_166552,0.0943221507042592
Cust_281788,0.06544027544997348
Cust_490331,0.0875592521840455
Cust_347806,0.1301889620198168
Cust_332177,0.09735284480737687
Cust_382479,0.14293351737514198
Cust_552522,0.1300081721170087
Cust_332385,0.14397087894847901
Cust_107460,0.1717949694332437
Cust_38394,0.10630055820152418
Cust_406436,0.08712344710574736
Cust_186711,0.2143238585465266
Cust_22016,0.06424533815931358
Cust_344013,0.05121642314305712
Cust_58130,0.07577596485565775
Cust_523084,0.07063026237260257
Cust_35028,0.07888362423286767
Cust_126025,0.07861060487396353
Cust_490654,0.058940910083091075
Cust_72055,0.14969294310606882
Cust_547054,0.10591512035911889
Cust_501145,0.05021719523480783
Cust_378833,0.12514802603347866
Cust_299954,0.10925547861370233
Cust_44069,0.07545757314763901
Cust_357327,0.10101742704443856
Cust_286188,0.06841413003175545
Cust_589006,0.07706360498813572
Cust_498273,0.0695811578350754
Cust_110978,0.1263837385283078
Cust_257730,0.0901334513248929
Cust_208719,0.12565046117681122
Cust_50683,0.1334685281648258
Cust_205495,0.09288201442885605
Cust_249174,0.109025217802946
Cust_480179,0.07510392333525412
Cust_209282,0.059332715908853306
Cust_492140,0.0727484910143982
Cust_96684,0.10829911590554567
Cust_578979,0.10097071111462011
Cust_458817,0.06919081272863908
Cust_547833,0.1316413593940208
Cust_582618,0.07230655607431712
Cust_149038,0.1630325069165959
Cust_43054,0.11033309273768149
Cust_87147,0.16132927919979223
Cust_89469,0.10911647971898027
Cust_448877,0.044778871073120896
Cust_6435,0.05480422862292321
Cust_85698,0.07864162412891137
Cust_424988,0.3266204398488396
Cust_96625,0.06771014693319014
Cust_305766,0.09608315432297199
Cust_340239,0.13288959596748662
Cust_291914,0.09625869693526902
Cust_552648,0.09044466922724287
Cust_347944,0.11551051928240427
Cust_521549,0.10602921706700269
Cust_206214,0.10246300379660733
Cust_99570,0.08408201882476055
Cust_22895,0.13202372155749983
Cust_54074,0.061366130067207494
Cust_452499,0.08060664754074037
Cust_52406,0.1365396409890182
Cust_538917,0.10275734267751718
Cust_378629,0.06046193453780956
Cust_411565,0.10181664968915052
Cust_219506,0.06354514125195378
Cust_284716,0.10796029345949221
Cust_168459,0.08200590926554376
Cust_566470,0.0614316492945471
Cust_333101,0.054794724995738786
Cust_67906,0.06917010701052366
Cust_7883,0.12447399181629101
Cust_592844,0.08275783991108311
Cust_15120,0.10231212636645066
Cust_339187,0.10795708920504624
Cust_499395,0.08382568101795901
Cust_586456,0.07759012770775686
Cust_540514,0.08174200143751029
Cust_120048,0.18835601514828154
Cust_989,0.10948600384566307
Cust_305318,0.09991503705312788
Cust_384188,0.05559183350168523
Cust_482222,0.08771850282723337
Cust_434927,0.1129373611513004
Cust_254543,0.09306515111602043
Cust_471361,0.1476316094540759
Cust_429887,0.10764249734885711
Cust_328576,0.07805464270402687
Cust_27696,0.18184059016636772
Cust_541838,0.06372939638811013
Cust_447114,0.10860845833123284
Cust_287888,0.05211563249761178
Cust_147747,0.06450901140501149
Cust_90809,0.07905374255062168
Cust_466602,0.0550993954473209
Cust_535276,0.09362956867931144
Cust_453324,0.09597608658499596
Cust_522446,0.06754360994347072
Cust_256695,0.04945322026185946
Cust_269871,0.14215519202815022
Cust_7178,0.10857839690727053
Cust_593579,0.04696118197551187
Cust_498698,0.08212527641086144
Cust_317436,0.06334013966174021
Cust_256060,0.39773273935527576
Cust_266148,0.06350687806455652
Cust_556452,0.07447778675652034
Cust_521763,0.03897002495108441
Cust_18400,0.07009268955589831
Cust_519059,0.07745164311365559
Cust_349269,0.11397695522864928
Cust_229277,0.103349703014977
Cust_27358,0.09344060653401733
Cust_382352,0.06759875738356992
Cust_324384,0.09322943798119993
Cust_67368,0.11664964838998523
Cust_579861,0.10624894098832441
Cust_337095,0.0644507993053377
Cust_395880,0.036997762897954395
Cust_18990,0.09438551122674615
Cust_442790,0.09881089794964573
